Lable,ax_Max,ay_Max,az_Max,gx_Max,gy_Max,gz_Max,ax_Min,ay_Min,az_Min,gx_Min,gy_Min,gz_Min,ax_Mean,ay_Mean,az_Mean,gx_Mean,gy_Mean,gz_Mean,ax_Median,ay_Median,az_Median,gx_Median,gy_Median,gz_Median,ax_Mode,ay_Mode,az_Mode,gx_Mode,gy_Mode,gz_Mode,ax_SD,ay_SD,az_SD,gx_SD,gy_SD,gz_SD,ax_Variance,ay_Variance,az_Variance,gx_Variance,gy_Variance,gz_Variance,ax_Skewness,ay_Skewness,az_Skewness,gx_Skewness,gy_Skewness,gz_Skewness,ax_Kurtosis,ay_Kurtosis,az_Kurtosis,gx_Kurtosis,gy_Kurtosis,gz_Kurtosis,ax_CV,ay_CV,az_CV,gx_CV,gy_CV,gz_CV
Move,0.60573304,-7.6111674,-6.232107,0.13608147,0.18909328,0.052591886,0.12928689,-8.003817,-7.0006456,-0.14530292,-0.1016173,-0.0718461,0.338782061,-7.824926602,-6.721386142,0.003841193,0.00377702,-0.001577134,0.33039984,-7.821857,-6.7205243,0.000852,-0.002493262,-0.005496937,0.2633622,-7.807492,-6.682217,-0.014469835,-0.030471822,-0.015089587,0.109715541,0.080103381,0.10850267,0.046845423,0.045553524,0.020459045,0.0120375,0.006416552,0.011772829,0.002194494,0.002075124,0.000418573,0.271625277,0.3765955,-0.037297108,-0.059051583,0.725095442,0.366063586,-0.754563132,0.031401039,0.419109177,0.129770327,0.835094777,-0.34938349,0.323852864,-0.01023695,-0.016142901,12.19553903,12.06070424,-12.9722898
Move,0.33039984,-8.087613,-5.305551,0.14135161,0.117416084,0.046960797,-0.009576807,-8.508993,-6.0166287,-0.096599385,-0.08136493,-0.04736692,0.185356575,-8.285699475,-5.669479717,-0.000188773,-0.00121273,-0.000225505,0.19393034,-8.271967,-5.686229,-0.013463096,0.000306,-0.000736,0.19153613,-8.319851,-5.801151,-0.030516697,0.008699387,0.001662175,0.054902532,0.105568225,0.164063633,0.044374983,0.024258868,0.015481565,0.003014288,0.01114465,0.026916876,0.001969139,0.000588493,0.000239679,-0.939849506,-0.142640636,0.135549122,0.460607263,0.469811236,0.306210293,1.162814573,-0.970594314,-0.90308731,-0.362656868,3.381281541,0.845684881,0.296199537,-0.012741015,-0.02893804,-235.0710779,-20.00351624,-68.65280807
Move,-2.231396,-3.6655228,-8.087613,0.23994273,0.36202866,0.06641256,-3.13401,-4.225766,-9.3733,-0.2109118,-0.5212945,-0.055094335,-2.6105569,-3.937829213,-8.707547674,-0.002076172,-0.002445192,-0.001065564,-2.60968,-3.9312792,-8.7125,-0.000939,-0.004623737,-0.001402144,-2.60968,-3.9360676,-8.714894,0.001991729,-0.005156661,-0.004466462,0.111254159,0.088614526,0.115300072,0.060160486,0.066325645,0.01795821,0.012377488,0.007852534,0.013294107,0.003619284,0.004399091,0.000322497,-0.370389158,-0.194331281,-0.148512624,0.473713477,-0.801293183,-0.057606405,2.772556849,1.215932371,8.065590333,2.538424409,18.70033304,1.954198487,-0.042617021,-0.022503395,-0.013241394,-28.97663607,-27.12492228,-16.85324807
Move,0.5674258,-5.985504,-6.6893997,0.5147247,0.17443782,0.074441805,-0.35913026,-7.644686,-8.384495,-0.29425544,-0.20420535,-0.056124806,0.000509084,-7.034398984,-7.394902759,-0.007347708,-0.020726308,0.004038489,-0.059855044,-7.1586633,-7.2963298,-0.022463705,-0.004358499,0.002896631,-0.22026655,-7.165846,-7.252037,-0.03525391,-0.004624961,0.000898,0.245945194,0.381589242,0.365390344,0.13601865,0.060819991,0.020449376,0.060489039,0.14561035,0.133510103,0.018501073,0.003699071,0.000418177,0.849514389,1.158780584,-0.73373604,1.017351194,-0.733274009,0.098622313,-0.205846193,0.641025268,0.18151975,2.049863507,1.114155592,1.527880033,483.1135261,-0.054246176,-0.049411109,-18.51171134,-2.934434406,5.063620453
Move,1.0127473,-6.8091097,-7.1634517,0.14141072,0.19868591,0.04672971,0.23942018,-7.2089415,-7.7213006,-0.07602266,-0.15117931,-0.050529093,0.578615549,-7.018221746,-7.466741368,0.004752775,-0.003141183,0.000343634,0.61052144,-7.016208,-7.4627266,-0.000347,-0.006223737,-0.000434,0.6919243,-6.885724,-7.608773,-0.010472897,-0.008088974,-0.002832312,0.126415205,0.115730971,0.121118339,0.029808647,0.037152635,0.013047088,0.015980804,0.013393658,0.014669652,0.000888555,0.001380318,0.000170227,-0.321889255,0.045529545,0.021277657,1.249042918,0.928859424,0.497375507,-0.150819409,-1.499123276,-1.300958134,3.771609632,7.234977922,1.089248192,0.218478756,-0.01649007,-0.016221044,6.271841087,-11.82759504,37.96792727
Move,0.8571242,-8.844181,-4.6399627,0.06600184,0.06438882,0.020882849,0.58418524,-9.0716305,-4.9583917,-0.0608343,-0.059516232,-0.037738897,0.693837133,-8.978173299,-4.797637555,-0.0031979,-0.004017146,-0.000537099,0.6919243,-8.980651,-4.7979803,-0.001279939,-0.005424349,9.88e-05,0.6631939,-8.983045,-4.8267107,-0.006475958,-0.008621899,-0.000967,0.053413225,0.037158319,0.055687322,0.015775915,0.013765835,0.008049283,0.002852973,0.001380741,0.003101078,0.00024888,0.000189498,6.48e-05,0.215555358,0.271711917,-0.037734044,-0.302951907,1.010850135,-0.878137441,-0.653572486,0.088580188,-0.621570077,1.485778505,4.153771821,2.78195253,0.076982367,-0.004138739,-0.011607238,-4.933211048,-3.426769996,-14.98657852
Move,0.39743748,-7.2424603,-6.4787097,0.078999385,0.05746202,0.014985297,0.1436521,-7.524976,-6.8569937,-0.07528238,-0.053386368,-0.023651762,0.276316078,-7.363634441,-6.641031724,-0.002229031,-2.26e-05,-0.00062436,0.2801216,-7.3669586,-6.64391,-0.002538127,-0.000627,-0.000203,0.2777274,-7.3765354,-6.6486983,-0.000406,-0.004357273,-0.000203,0.041044054,0.038097828,0.046018785,0.01658911,0.013949467,0.005550459,0.001684614,0.001451445,0.002117729,0.000275199,0.000194588,3.08e-05,-0.351523551,-0.104864155,0.219408365,0.195922189,0.625178456,-0.994300674,0.253620445,1.410148157,3.091875608,4.452421092,3.422782781,2.417399781,0.14854023,-0.00517378,-0.006929463,-7.442296987,-616.8002157,-8.889832748
Move,3.2944214,-7.00304,-6.375759,0.0790585,0.10435819,0.046996173,2.9712043,-7.4124484,-6.885724,-0.09014516,-0.055519298,-0.059322357,3.129466056,-7.225829259,-6.677315164,-0.011698896,-0.004595234,0.004391625,3.1364043,-7.2687964,-6.667852,-0.007808271,-0.007023124,0.00596095,3.028665,-7.297527,-6.682217,-0.003811333,-0.00755605,0.007293262,0.091318788,0.099488952,0.097052521,0.025845364,0.021421858,0.013624575,0.008339121,0.009898051,0.009419192,0.000667983,0.000458896,0.000185629,0.127775012,0.870139385,-0.168732183,-0.392525658,1.409439926,-1.417993661,-1.169887577,-0.807357119,-0.538820955,1.689374384,4.444193436,6.927744097,0.029180309,-0.013768517,-0.014534662,-2.209214014,-4.661755726,3.102399648
Move,0.8403648,-4.5441947,-9.674969,0.11269633,0.22068207,0.039155126,0.12928689,-5.058948,-11.195287,-0.2981888,-0.23310354,-0.052774426,0.634594498,-4.784396355,-10.25616771,0.000707329,0.001964916,0.000435054,0.58657944,-4.7740383,-10.261548,0.000249,0.005780092,-0.000148,0.5530606,-4.7740383,-10.292673,-0.010276111,0.001916388,0.000518,0.1198074,0.079053095,0.082052291,0.029115812,0.026531219,0.006899703,0.014353813,0.006249392,0.006732578,0.00084773,0.000703906,4.76e-05,-0.135488962,-0.255984177,-3.528131513,-4.113910224,-0.490498877,-1.670569351,-0.569135184,-0.604883121,48.68768578,36.74860263,33.08634247,19.19155102,0.188793632,-0.016523107,-0.008000288,41.1630571,13.50247138,15.85942305
Move,1.0821792,-4.015076,-9.512163,0.33252788,0.38468975,0.25245833,-0.41180268,-5.801151,-10.927136,-0.30684882,-0.3426196,-0.19759679,0.538367755,-4.78765996,-10.19469727,0.004174711,0.010932356,-0.00339289,0.444124415,-4.8027687,-10.199299,-0.004347319,0.005313782,-0.002413017,0.3878607,-4.8578353,-10.184934,-0.005479787,0.002316082,-0.000148,0.23008727,0.187337571,0.124762778,0.06393424,0.066258427,0.061015964,0.052940152,0.035095366,0.015565751,0.004087587,0.004390179,0.003722948,0.265855288,-0.146458387,0.104468302,0.329111586,0.420981084,0.413352345,0.483083223,3.686763723,7.610899762,4.537941845,6.657151648,3.628078117,0.427379367,-0.039129256,-0.012238007,15.3146491,6.060763771,-17.98347744
